id,date,trans_type,operation,amount,balance,trans_char
149,951130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
149,951212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,951212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',uver
149,951212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',sipo
149,951222,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,951228,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
149,951231,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
149,951231,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
149,960103,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
149,960103,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
149,960105,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
149,960106,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
149,960112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
149,960112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',uver
149,960112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,960114,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
149,960121,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
149,960124,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,960130,vydaj,vyber,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960131,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
149,960131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,960212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,960220,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,960229,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,960229,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,960312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,960321,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,960331,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,960331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,960412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,960420,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,960430,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,960430,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,960512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,960531,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,960531,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960612,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,960612,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,960612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,960630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,960630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,960630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,960731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,961031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,961224,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,961224,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
149,961229,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
149,961231,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
149,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
149,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sankc_urok
149,970106,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,970112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,970112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,970131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,970212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,970228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,970331,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970430,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970430,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970531,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970612,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,970710,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
149,970712,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,970712,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
149,970712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,970714,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
149,970731,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sankc_urok
149,970811,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,970812,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,970812,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',uver
149,970812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,970813,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
149,970831,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,970909,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
149,970912,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,970912,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,970912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,970930,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,971012,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,971012,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,971012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,971031,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,971112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,971112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,971112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,971130,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
149,971130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,971212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,971212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,971212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,971231,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,980112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,980112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,980112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,980131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,980208,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
149,980212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,980212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,980212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,980220,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
149,980228,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
149,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
149,980312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,980312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
149,980312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,980325,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980326,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980331,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
149,980402,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980402,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980404,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980410,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,980412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,980412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',uver
149,980412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,980430,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
149,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
149,980510,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,980510,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
149,980512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,980512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,980512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,980518,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
149,980524,vyber,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
149,980531,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
149,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
149,980611,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
149,980612,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
149,980612,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
149,980612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',sipo
149,980613,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,980630,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
149,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
149,980712,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
149,980712,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',uver
149,980712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',sipo
149,980731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
149,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
149,980804,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
149,980812,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,980812,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
149,980812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,980828,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
149,980831,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
149,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
149,980910,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
149,980912,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,980912,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
149,980912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',sipo
149,980914,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980927,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980929,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980929,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980930,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,980930,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
149,980930,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,981006,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
149,981007,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
149,981010,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
149,981012,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,981012,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
149,981012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,981031,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
149,981031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
149,981107,vydaj,vyber,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,981112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,981112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',sipo
149,981125,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
149,981125,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,981130,prijem,none,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',urok
149,981130,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
149,981206,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,981212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,981212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',sipo
149,981219,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,981219,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
149,981221,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,981231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
152,950608,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
152,950614,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
152,950630,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
152,950708,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
152,950714,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,950731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
152,950807,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
152,950814,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,950831,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,950906,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
152,950914,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,950930,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,951006,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,951014,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,951017,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
152,951022,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
152,951031,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,951031,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
152,951105,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,951109,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
152,951112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
152,951114,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,951117,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
152,951130,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,951130,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
152,951205,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
152,951209,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
152,951210,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
152,951212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
152,951212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
152,951214,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,951231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,951231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
152,960104,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,960109,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
152,960112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',uver
152,960112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
152,960114,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
152,960131,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
152,960131,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
152,960203,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
152,960206,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
152,960209,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
152,960212,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',uver
152,960212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
152,960214,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,960229,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
152,960229,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
152,960304,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
152,960309,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
152,960312,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
152,960312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
152,960314,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,960331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
152,960331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
152,960403,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
152,960409,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
152,960412,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
152,960412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
152,960414,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
152,960430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
152,960430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
152,960503,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
152,960504,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
152,960509,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
152,960512,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',uver
